ID location,ID abonné,ID Abonnement,Type d'abonnement,ID Vélo,Type de vélo,Version vBox,Date/heure de début de la location,ID station départ,Nom station départ,CP station départ,Ville départ,Date/heure de fin de la location,ID station arrivée,Nom station arrivée,CP station arrivée,Ville arrivée,Durée location (mn),Distance parcourue en mètres,Montant de la course en euros
"4,897,424,677",94251514211359232,1378981,V-Max,12172,VAE,3.43,6/1/2020 17:45,19014,Lorraine - Jean Jaurès,75019,PARIS 19,6/1/2020 17:50,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,4.8,1554,0
"4,910,845,256",94251514211359232,1378981,V-Max,40215,VAE,3.43,6/2/2020 13:36,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,6/2/2020 13:44,4104,Sebastopol - Rambuteau,75004,PARIS 04,8.45,2281,0
"4,911,875,885",94251514211359232,1378981,V-Max,30834,VAE,3.43,6/2/2020 15:07,1003,Saint-Denis - Rivoli,75001,PARIS 01,6/2/2020 15:21,19005,Flandre - Riquet,75019,PARIS 19,13.5,4006,0
"4,922,654,397",94251514211359232,1378981,V-Max,13400,VM,3.43,6/3/2020 1:48,19005,Flandre - Riquet,75019,PARIS 19,6/3/2020 1:53,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5.55,1278,0
"4,935,578,043",94251514211359232,1378981,V-Max,15741,VAE,3.43,6/3/2020 15:15,19002,Centquatre,75019,PARIS 19,6/3/2020 15:15,19002,Centquatre,75019,PARIS 19,0.08,0,0
"4,935,591,837",94251514211359232,1378981,V-Max,37683,VAE,3.43,6/3/2020 15:16,19002,Centquatre,75019,PARIS 19,6/3/2020 15:21,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5.03,1501,0
"4,945,900,293",94251514211359232,1378981,V-Max,36986,VAE,3.43,6/3/2020 19:41,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,6/3/2020 19:43,10031,Louis Blanc - Aqueduc,75010,PARIS 10,2.21,0,0
"4,945,980,403",94251514211359232,1378981,V-Max,41713,VAE,3.43,6/3/2020 19:44,10031,Louis Blanc - Aqueduc,75010,PARIS 10,6/3/2020 19:55,8012,Batignolles - Place de Clichy,75008,PARIS 08,10.2,3072,0
"4,948,675,749",94251514211359232,1378981,V-Max,1750,VAE,3.43,6/4/2020 1:28,8012,Batignolles - Place de Clichy,75008,PARIS 08,6/4/2020 1:29,8012,Batignolles - Place de Clichy,75008,PARIS 08,1.01,48,0
"4,948,677,993",94251514211359232,1378981,V-Max,24915,VM,3.43,6/4/2020 1:30,8012,Batignolles - Place de Clichy,75008,PARIS 08,6/4/2020 1:46,19002,Centquatre,75019,PARIS 19,16.15,3794,0
"4,954,584,288",94251514211359232,1378981,V-Max,26759,VAE,3.43,6/4/2020 16:19,19005,Flandre - Riquet,75019,PARIS 19,6/4/2020 16:27,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,7.28,2192,0
"4,958,978,325",94251514211359232,1378981,V-Max,15943,VAE,3.43,6/4/2020 22:08,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6/4/2020 22:13,19002,Centquatre,75019,PARIS 19,4.66,1494,0
"4,959,582,308",94251514211359232,1378981,V-Max,31521,VAE,3.43,6/4/2020 23:49,19012,Lally-Tollendal - Armand Carrel,75019,PARIS 19,6/4/2020 23:49,19012,Lally-Tollendal - Armand Carrel,75019,PARIS 19,0.58,5,0
"4,959,588,901",94251514211359232,1378981,V-Max,30605,VAE,3.43,6/4/2020 23:50,19012,Lally-Tollendal - Armand Carrel,75019,PARIS 19,6/5/2020 0:02,19006,Mathis - Flandre,75019,PARIS 19,12.46,1795,0
"4,960,696,397",94251514211359232,1378981,V-Max,4491,VAE,3.43,6/5/2020 4:37,19002,Centquatre,75019,PARIS 19,6/5/2020 4:43,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6.3,1525,0
"4,971,754,589",94251514211359232,1378981,V-Max,38177,VAE,3.43,6/6/2020 2:46,13010,Place d'Italie - Vincent Auriol,75013,PARIS 13,6/6/2020 3:00,13104,Gare d'Austerlitz - Quai Saint-Bernard,75013,PARIS 13,13.66,2152,0
"4,971,793,045",94251514211359232,1378981,V-Max,38177,VAE,3.43,6/6/2020 3:01,13104,Gare d'Austerlitz - Quai Saint-Bernard,75013,PARIS 13,6/6/2020 3:21,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,20.4,4187,0
"5,010,024,991",94251514211359232,1378981,V-Max,37788,VAE,3.43,6/8/2020 23:53,13024,Bobillot - Tolbiac,75013,PARIS 13,6/9/2020 0:01,13007,Le Brun - Gobelins,75013,PARIS 13,7.46,1262,0
"5,010,064,400",94251514211359232,1378981,V-Max,4653,VAE,3.43,6/9/2020 0:03,13007,Le Brun - Gobelins,75013,PARIS 13,6/9/2020 0:23,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,20.58,5584,0
"5,024,326,171",94251514211359232,1378981,V-Max,37868,VAE,3.43,6/9/2020 19:51,1002,Victoria - Place du Chatelet,75001,PARIS 01,6/9/2020 19:52,1002,Victoria - Place du Chatelet,75001,PARIS 01,1.01,63,0
"5,024,371,507",94251514211359232,1378981,V-Max,39965,VAE,3.43,6/9/2020 19:53,1002,Victoria - Place du Chatelet,75001,PARIS 01,6/9/2020 20:05,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,12.01,2850,0
"5,028,322,330",94251514211359232,1378981,V-Max,30072,VAE,3.43,6/9/2020 23:13,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6/9/2020 23:23,20030,Ménilmontant - Père Lachaise,75020,PARIS 20,10.63,2609,0
"5,045,975,379",94251514211359232,1378981,V-Max,14002,VAE,3.43,6/10/2020 20:38,14023,Adolphe Pinard - Victor Hugo,75014,PARIS 14,6/10/2020 21:07,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,28.55,8321,0
"5,046,266,173",94251514211359232,1378981,V-Max,14002,VAE,3.43,6/10/2020 21:07,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,6/10/2020 21:19,20030,Ménilmontant - Père Lachaise,75020,PARIS 20,11.2,3382,0
"5,061,828,787",94251514211359232,1378981,V-Max,12020,VAE,3.43,6/11/2020 19:11,22402,Jean Jaurès - Salvador Allende,92240,MALAKOFF,6/11/2020 19:39,1002,Victoria - Place du Chatelet,75001,PARIS 01,28,6708,0
"5,062,819,402",94251514211359232,1378981,V-Max,12020,VAE,3.43,6/11/2020 19:40,1002,Victoria - Place du Chatelet,75001,PARIS 01,6/11/2020 19:52,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,11.33,2923,0
"5,070,534,379",94251514211359232,1378981,V-Max,40241,VAE,3.43,6/12/2020 11:13,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6/12/2020 11:26,1003,Saint-Denis - Rivoli,75001,PARIS 01,12.51,3384,0
"5,070,773,042",94251514211359232,1378981,V-Max,12109,VAE,3.43,6/12/2020 11:52,1003,Saint-Denis - Rivoli,75001,PARIS 01,6/12/2020 12:01,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,8.95,2724,0
"5,071,310,119",94251514211359232,1378981,V-Max,41246,VAE,3.43,6/12/2020 13:16,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6/12/2020 13:39,14010,Jean Moulin - Place Victor et Hélène Basch,75014,PARIS 14,22.4,7056,0
"5,071,514,914",94251514211359232,1378981,V-Max,11975,VAE,3.43,6/12/2020 13:43,14136,Auguste Cain - Jean Moulin,75014,PARIS 14,6/12/2020 13:54,22402,Jean Jaurès - Salvador Allende,92240,MALAKOFF,10.55,2091,0
"5,104,186,805",94251514211359232,1378981,V-Max,40884,VAE,3.43,6/14/2020 14:52,20024,Gambetta - Père Lachaise,75020,PARIS 20,6/14/2020 15:13,12033,François Truffaut - Saint Emilion,75012,PARIS 12,20.31,5071,0
"5,104,725,253",94251514211359232,1378981,V-Max,43577,VM,3.43,6/14/2020 15:27,12033,François Truffaut - Saint Emilion,75012,PARIS 12,6/14/2020 15:28,12033,François Truffaut - Saint Emilion,75012,PARIS 12,0.23,1,0
"5,104,738,372",94251514211359232,1378981,V-Max,34742,VAE,3.43,6/14/2020 15:28,12033,François Truffaut - Saint Emilion,75012,PARIS 12,6/14/2020 15:38,12151,Gare de Lyon - Place Louis Armand,75012,PARIS 12,9.65,2277,0
"5,107,049,407",94251514211359232,1378981,V-Max,38164,VAE,3.43,6/14/2020 17:57,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6/14/2020 17:57,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,0.66,0,0
"5,107,062,303",94251514211359232,1378981,V-Max,13521,VAE,3.43,6/14/2020 17:58,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6/14/2020 18:04,19014,Lorraine - Jean Jaurès,75019,PARIS 19,6.5,1632,0
"5,108,889,538",94251514211359232,1378981,V-Max,10333,VAE,3.43,6/14/2020 19:47,19014,Lorraine - Jean Jaurès,75019,PARIS 19,6/14/2020 19:53,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6.28,1543,0
"5,109,919,723",94251514211359232,1378981,V-Max,37278,VAE,3.43,6/14/2020 21:39,12151,Gare de Lyon - Place Louis Armand,75012,PARIS 12,6/14/2020 21:39,12151,Gare de Lyon - Place Louis Armand,75012,PARIS 12,0.2,0,0
"5,109,930,490",94251514211359232,1378981,V-Max,37278,VAE,3.43,6/14/2020 21:40,12151,Gare de Lyon - Place Louis Armand,75012,PARIS 12,6/14/2020 21:44,12150,Bastille - Quai de la Rapée,75012,PARIS 12,3.78,590,0
"5,109,981,495",94251514211359232,1378981,V-Max,37278,VAE,3.43,6/14/2020 21:47,12150,Bastille - Quai de la Rapée,75012,PARIS 12,6/14/2020 21:50,11001,Richard Lenoir - Place de la Bastille,75011,PARIS 11,3.05,872,0
"5,110,011,514",94251514211359232,1378981,V-Max,37278,VAE,3.43,6/14/2020 21:51,11001,Richard Lenoir - Place de la Bastille,75011,PARIS 11,6/14/2020 21:54,11011,Richard Lenoir - Voltaire,75011,PARIS 11,2.81,918,0
"5,110,031,142",94251514211359232,1378981,V-Max,34451,VAE,3.43,6/14/2020 21:54,11011,Richard Lenoir - Voltaire,75011,PARIS 11,6/14/2020 22:02,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,7.46,1966,0
"5,110,379,732",94251514211359232,1378981,V-Max,37375,VAE,3.43,6/14/2020 22:37,19030,Melun - Jean Jaurès,75019,PARIS 19,6/14/2020 23:02,20108,Jardin de l'Hospice Debrousse,75020,PARIS 20,24.86,4720,0
"5,111,558,751",94251514211359232,1378981,V-Max,14355,VAE,3.43,6/15/2020 4:00,20108,Jardin de l'Hospice Debrousse,75020,PARIS 20,6/15/2020 4:11,20030,Ménilmontant - Père Lachaise,75020,PARIS 20,10.9,2040,0
"5,112,090,238",94251514211359232,1378981,V-Max,41092,VAE,3.43,6/15/2020 4:12,20030,Ménilmontant - Père Lachaise,75020,PARIS 20,6/15/2020 4:20,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,7.8,2294,0
"5,120,260,450",94251514211359232,1378981,V-Max,40558,VAE,3.43,6/15/2020 18:59,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,6/15/2020 19:25,4009,Village Saint-Paul,75004,PARIS 04,25.71,4663,0
"5,121,716,625",94251514211359232,1378981,V-Max,31543,VAE,3.43,6/15/2020 20:12,20108,Jardin de l'Hospice Debrousse,75020,PARIS 20,6/15/2020 20:29,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,16.71,4876,0
"5,123,598,840",94251514211359232,1378981,V-Max,18503,VAE,3.43,6/15/2020 22:44,4009,Village Saint-Paul,75004,PARIS 04,6/15/2020 22:55,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,11.65,3770,0
"5,124,568,119",94251514211359232,1378981,V-Max,19399,VAE,3.43,6/16/2020 1:30,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6/16/2020 1:38,20030,Ménilmontant - Père Lachaise,75020,PARIS 20,8.4,2510,0
"5,138,364,032",94251514211359232,1378981,V-Max,19122,VAE,3.43,6/16/2020 22:35,19032,Villette - Belleville,75019,PARIS 19,6/16/2020 23:04,13024,Bobillot - Tolbiac,75013,PARIS 13,28.51,6723,0
"5,139,671,782",94251514211359232,1378981,V-Max,40003,VAE,3.43,6/17/2020 2:00,13024,Bobillot - Tolbiac,75013,PARIS 13,6/17/2020 2:04,13024,Bobillot - Tolbiac,75013,PARIS 13,4.21,0,0
"5,139,701,715",94251514211359232,1378981,V-Max,5549,VAE,3.43,6/17/2020 2:09,13024,Bobillot - Tolbiac,75013,PARIS 13,6/17/2020 2:12,13024,Bobillot - Tolbiac,75013,PARIS 13,3.7,63,0
"5,139,715,995",94251514211359232,1378981,V-Max,31235,VAE,3.43,6/17/2020 2:13,13024,Bobillot - Tolbiac,75013,PARIS 13,6/17/2020 2:14,13024,Bobillot - Tolbiac,75013,PARIS 13,0.95,0,0
"5,139,721,320",94251514211359232,1378981,V-Max,5549,VAE,3.43,6/17/2020 2:15,13024,Bobillot - Tolbiac,75013,PARIS 13,6/17/2020 2:40,20020,Pyrénées - Charles Renouvier,75020,PARIS 20,25.13,549,0
"5,139,795,346",94251514211359232,1378981,V-Max,31662,VAE,3.43,6/17/2020 2:41,20020,Pyrénées - Charles Renouvier,75020,PARIS 20,6/17/2020 2:45,20010,Sorbier - Gasnier-Guy,75020,PARIS 20,3.83,897,0
"5,147,480,952",94251514211359232,1378981,V-Max,15526,VAE,3.43,6/17/2020 16:47,11037,Faubourg Du Temple - Republique,75011,PARIS 11,6/17/2020 17:04,13024,Bobillot - Tolbiac,75013,PARIS 13,16.68,5373,0
"5,151,022,744",94251514211359232,1378981,V-Max,4196,VAE,3.43,6/17/2020 19:30,13024,Bobillot - Tolbiac,75013,PARIS 13,6/17/2020 19:33,13106,Bobillot - Paulin Mery,75013,PARIS 13,2.48,574,0
"5,151,074,039",94251514211359232,1378981,V-Max,1297,VAE,3.43,6/17/2020 19:33,13106,Bobillot - Paulin Mery,75013,PARIS 13,6/17/2020 19:51,10113,Parmentier - Hôpital Saint-Louis,75010,PARIS 10,17.76,5544,0
"5,151,517,346",94251514211359232,1378981,V-Max,38149,VAE,3.43,6/17/2020 19:53,20030,Ménilmontant - Père Lachaise,75020,PARIS 20,6/17/2020 20:03,10015,Lucien Sampaix - Récollets,75010,PARIS 10,9.95,3097,0
"5,153,624,084",94251514211359232,1378981,V-Max,38291,VAE,3.43,6/17/2020 22:05,19101,Square Simon Bolivar,75019,PARIS 19,6/17/2020 22:13,10115,Granges aux Belles,75010,PARIS 10,8.21,1912,0
"5,154,956,579",94251514211359232,1378981,V-Max,35880,VAE,3.43,6/18/2020 0:59,10115,Granges aux Belles,75010,PARIS 10,6/18/2020 1:00,10115,Granges aux Belles,75010,PARIS 10,1.25,26,0
"5,154,966,127",94251514211359232,1378981,V-Max,38433,VAE,3.43,6/18/2020 1:00,10115,Granges aux Belles,75010,PARIS 10,6/18/2020 1:01,10115,Granges aux Belles,75010,PARIS 10,0.91,18,0
"5,154,992,315",94251514211359232,1378981,V-Max,35228,VAE,3.43,6/18/2020 1:05,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,6/18/2020 1:06,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,0.76,16,0
"5,155,000,136",94251514211359232,1378981,V-Max,26912,VAE,3.43,6/18/2020 1:07,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,6/18/2020 1:15,10032,Claude Vellefaux - Hôpital Saint-Louis,75010,PARIS 10,8.31,756,0
"5,155,050,293",94251514211359232,1378981,V-Max,44289,VM,3.43,6/18/2020 1:16,10032,Claude Vellefaux - Hôpital Saint-Louis,75010,PARIS 10,6/18/2020 1:20,10039,Sambre et Meuse - Villette,75010,PARIS 10,2.98,412,0
"5,155,067,403",94251514211359232,1378981,V-Max,41922,VAE,3.43,6/18/2020 1:20,10039,Sambre et Meuse - Villette,75010,PARIS 10,6/18/2020 1:27,20030,Ménilmontant - Père Lachaise,75020,PARIS 20,6.88,1583,0
"5,160,013,739",94251514211359232,1378981,V-Max,26608,VAE,3.43,6/18/2020 5:42,20010,Sorbier - Gasnier-Guy,75020,PARIS 20,6/18/2020 5:42,20010,Sorbier - Gasnier-Guy,75020,PARIS 20,0.11,0,0
"5,160,014,604",94251514211359232,1378981,V-Max,26608,VAE,3.43,6/18/2020 5:42,20010,Sorbier - Gasnier-Guy,75020,PARIS 20,6/18/2020 5:42,20010,Sorbier - Gasnier-Guy,75020,PARIS 20,0.1,0,0
"5,160,015,506",94251514211359232,1378981,V-Max,,,,6/18/2020 5:43,20010,Sorbier - Gasnier-Guy,75020,PARIS 20,6/18/2020 5:52,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,9.35,2760,0
"5,163,245,705",94251514211359232,1378981,V-Max,38935,VAE,3.43,6/18/2020 11:10,19101,Square Simon Bolivar,75019,PARIS 19,6/18/2020 11:47,42205,Place Aristide Briand,94220,CHARENTON LE PONT,36.93,9972,0
"5,165,522,584",94251514211359232,1378981,V-Max,11638,VAE,3.43,6/18/2020 14:05,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6/18/2020 14:11,19014,Lorraine - Jean Jaurès,75019,PARIS 19,5.61,1624,0
"5,185,592,680",94251514211359232,1378981,V-Max,15562,VAE,3.43,6/19/2020 13:36,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6/19/2020 13:40,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,3.28,720,0
"5,186,928,414",94251514211359232,1378981,V-Max,34308,VAE,3.43,6/19/2020 15:24,10036,Aqueduc - Villette,75010,PARIS 10,6/19/2020 15:29,19108,Gaston Tessier - Rosa Parks RER,75019,PARIS 19,5.35,1615,0
"5,187,463,108",94251514211359232,1378981,V-Max,40351,VAE,3.43,6/19/2020 15:58,19108,Gaston Tessier - Rosa Parks RER,75019,PARIS 19,6/19/2020 16:07,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,9.25,2561,0
"5,190,891,786",94251514211359232,1378981,V-Max,43754,VM,3.43,6/19/2020 19:05,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6/19/2020 19:07,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,2.08,431,0
"5,190,935,715",94251514211359232,1378981,V-Max,41281,VAE,3.43,6/19/2020 19:07,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,6/19/2020 19:21,6020,Place Saint-André des Arts,75006,PARIS 06,13.6,1871,0
"5,191,170,340",94251514211359232,1378981,V-Max,34255,VAE,3.43,6/19/2020 19:21,6020,Place Saint-André des Arts,75006,PARIS 06,6/19/2020 19:22,6020,Place Saint-André des Arts,75006,PARIS 06,0.25,0,0
"5,208,208,837",94251514211359232,1378981,V-Max,36885,VAE,3.43,6/20/2020 22:08,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6/20/2020 22:21,18032,Porte de Clignancourt,75018,PARIS 18,12.55,3320,0
"5,247,843,685",94251514211359232,1378981,V-Max,17938,VM,3.43,6/23/2020 13:00,19014,Lorraine - Jean Jaurès,75019,PARIS 19,6/23/2020 13:05,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5.1,1525,0
"5,248,656,602",94251514211359232,1378981,V-Max,30015,VAE,3.43,6/23/2020 14:18,10031,Louis Blanc - Aqueduc,75010,PARIS 10,6/23/2020 14:20,10034,Louis Blanc - La Chapelle,75010,PARIS 10,1.43,356,0
"5,248,696,675",94251514211359232,1378981,V-Max,25819,VAE,3.43,6/23/2020 14:22,18142,Jessaint - Marx Dormoy,75018,PARIS 18,6/23/2020 14:35,17005,Brochant - Clichy,75017,PARIS 17,12.91,3510,0
"5,250,942,760",94251514211359232,1378981,V-Max,651,VM,3.43,6/23/2020 17:31,17005,Brochant - Clichy,75017,PARIS 17,6/23/2020 17:33,17009,Paul Bodin - Clichy,75017,PARIS 17,1.98,369,0
"5,251,002,224",94251514211359232,1378981,V-Max,34285,VAE,3.43,6/23/2020 17:35,17009,Paul Bodin - Clichy,75017,PARIS 17,6/23/2020 17:42,9035,Gare Saint-Lazare - Place de Budapest,75009,PARIS 09,6.28,1990,0
"5,251,098,067",94251514211359232,1378981,V-Max,31623,VAE,3.43,6/23/2020 17:42,9035,Gare Saint-Lazare - Place de Budapest,75009,PARIS 09,6/23/2020 17:43,9035,Gare Saint-Lazare - Place de Budapest,75009,PARIS 09,0.41,9,0
"5,251,122,077",94251514211359232,1378981,V-Max,35442,VAE,3.43,6/23/2020 17:44,9035,Gare Saint-Lazare - Place de Budapest,75009,PARIS 09,6/23/2020 17:44,9035,Gare Saint-Lazare - Place de Budapest,75009,PARIS 09,0.23,1,0
"5,251,131,833",94251514211359232,1378981,V-Max,39080,VAE,3.43,6/23/2020 17:44,9035,Gare Saint-Lazare - Place de Budapest,75009,PARIS 09,6/23/2020 18:11,13024,Bobillot - Tolbiac,75013,PARIS 13,26.41,8607,0
"5,267,980,939",94251514211359232,1378981,V-Max,6424,VAE,3.43,6/24/2020 18:35,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,6/24/2020 18:35,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,0.1,0,0
"5,268,000,757",94251514211359232,1378981,V-Max,6424,VAE,3.43,6/24/2020 18:36,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,6/24/2020 18:49,4009,Village Saint-Paul,75004,PARIS 04,13.26,4456,0
"5,272,770,743",94251514211359232,1378981,V-Max,6444,VAE,3.43,6/24/2020 23:24,4005,Quai des Célestins - Henri IV,75004,PARIS 04,6/24/2020 23:35,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,10.25,3644,0
"5,281,609,621",94251514211359232,1378981,V-Max,36962,VAE,3.43,6/25/2020 17:58,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,6/25/2020 18:02,10151,Gare du Nord - Faubourg Saint-Denis,75010,PARIS 10,4.38,1015,0
"5,287,459,071",94251514211359232,1378981,V-Max,33477,VAE,3.43,6/26/2020 0:55,15021,Joseph Liouville - Croix Nivert,75015,PARIS 15,6/26/2020 0:55,15021,Joseph Liouville - Croix Nivert,75015,PARIS 15,0.18,2,0
"5,287,466,590",94251514211359232,1378981,V-Max,5224,VAE,3.43,6/26/2020 0:56,15021,Joseph Liouville - Croix Nivert,75015,PARIS 15,6/26/2020 1:18,10166,Strasbourg - Saint-Denis,75010,PARIS 10,22.35,7262,0
"5,287,690,729",94251514211359232,1378981,V-Max,1073,VAE,3.43,6/26/2020 1:19,10166,Strasbourg - Saint-Denis,75010,PARIS 10,6/26/2020 1:20,10166,Strasbourg - Saint-Denis,75010,PARIS 10,0.7,0,0
"5,287,731,482",94251514211359232,1378981,V-Max,7849,VM,3.43,6/26/2020 1:24,10004,Metz - Faubourg Saint-Denis,75010,PARIS 10,6/26/2020 1:29,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,4.7,1259,0
"5,290,221,506",94251514211359232,1378981,V-Max,35375,VAE,3.43,6/26/2020 8:16,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,6/26/2020 8:35,12024,Gare de Bercy,75012,PARIS 12,19.11,5699,0
"5,340,536,402",94251514211359232,1378981,V-Max,36744,VAE,3.43,6/29/2020 17:04,12024,Gare de Bercy,75012,PARIS 12,6/29/2020 17:04,12024,Gare de Bercy,75012,PARIS 12,0.3,1,0
"5,340,590,012",94251514211359232,1378981,V-Max,6145,VAE,3.43,6/29/2020 17:09,12108,Bercy,75012,PARIS 12,6/29/2020 17:30,19014,Lorraine - Jean Jaurès,75019,PARIS 19,21.46,6751,0
"5,342,705,816",94251514211359232,1378981,V-Max,36511,VAE,3.43,6/29/2020 18:54,19014,Lorraine - Jean Jaurès,75019,PARIS 19,6/29/2020 18:59,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,4.81,1550,0
"5,344,470,921",94251514211359232,1378981,V-Max,41731,VAE,3.43,6/29/2020 19:31,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,6/29/2020 19:32,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,0.16,0,0
"5,344,483,390",94251514211359232,1378981,V-Max,12492,VM,3.43,6/29/2020 19:32,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,6/29/2020 19:35,10165,Gare de l'Est - Place du 11 Novembre 1918,75010,PARIS 10,2.9,635,0
"5,345,035,589",94251514211359232,1378981,V-Max,34542,VAE,3.43,6/29/2020 20:05,10016,Récollets - Square Villemin,75010,PARIS 10,6/29/2020 20:06,10015,Lucien Sampaix - Récollets,75010,PARIS 10,1.26,252,0
"5,345,077,325",94251514211359232,1378981,V-Max,3554,VM,3.43,6/29/2020 20:07,10015,Lucien Sampaix - Récollets,75010,PARIS 10,6/29/2020 20:11,11037,Faubourg Du Temple - Republique,75011,PARIS 11,3.23,844,0
"5,345,232,481",94251514211359232,1378981,V-Max,12160,VAE,3.43,6/29/2020 20:11,11037,Faubourg Du Temple - Republique,75011,PARIS 11,6/29/2020 20:26,13023,Bobillot - Moulin des Prés,75013,PARIS 13,15.11,4986,0
"5,348,119,643",94251514211359232,1378981,V-Max,15192,VAE,3.43,6/30/2020 0:31,13024,Bobillot - Tolbiac,75013,PARIS 13,6/30/2020 0:34,13023,Bobillot - Moulin des Prés,75013,PARIS 13,2.3,412,0
"5,348,137,953",94251514211359232,1378981,V-Max,13704,VAE,3.43,6/30/2020 0:34,13023,Bobillot - Moulin des Prés,75013,PARIS 13,6/30/2020 0:36,13106,Bobillot - Paulin Mery,75013,PARIS 13,1.03,181,0
"5,348,148,643",94251514211359232,1378981,V-Max,42028,VAE,3.43,6/30/2020 0:36,13106,Bobillot - Paulin Mery,75013,PARIS 13,6/30/2020 0:56,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,19.3,6291,0
"5,841,080,918",94251514211359232,1378981,V-Max,34355,VAE,3.43,7/29/2020 21:28,17007,Navier - Epinettes,75017,PARIS 17,7/29/2020 21:47,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,19.01,4967,0
"6,131,811,458",94251514211359232,1378981,V-Max,41297,VAE,3.43,8/20/2020 0:20,17010,Jonquière - Docteur Paul Brousse,75017,PARIS 17,8/20/2020 0:38,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,17.55,4956,0
"6,332,424,536",94251514211359232,1378981,V-Max,15123,VAE,3.43,8/31/2020 17:41,7018,Ségur - d'Estrées,75007,PARIS 07,8/31/2020 17:57,13024,Bobillot - Tolbiac,75013,PARIS 13,16.18,5778,0
"6,337,925,957",94251514211359232,1378981,V-Max,31607,VAE,3.43,8/31/2020 21:04,13024,Bobillot - Tolbiac,75013,PARIS 13,8/31/2020 21:26,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,22.9,6899,0
"6,353,639,816",94251514211359232,1378981,V-Max,20535,VM,3.43,9/1/2020 18:02,7018,Ségur - d'Estrées,75007,PARIS 07,9/1/2020 18:22,13024,Bobillot - Tolbiac,75013,PARIS 13,19.83,5151,0
"6,361,715,342",94251514211359232,1378981,V-Max,31635,VAE,3.43,9/2/2020 0:41,13026,Place Jean Delay,75013,PARIS 13,9/2/2020 1:01,22404,Pierre Brossolette - 12 Février 1934,92240,MALAKOFF,19.95,4787,0
"6,374,725,198",94251514211359232,1378981,V-Max,40301,VAE,3.43,9/2/2020 17:59,7018,Ségur - d'Estrées,75007,PARIS 07,9/2/2020 18:09,7006,Quai Voltaire,75007,PARIS 07,9.78,2986,0
